"State","Year","Month","Sales_Executive","Client","Value","Lost_Deal"
"SP","2017","December","C","Client_47",20043,"FALSE"
"SP","2018","March","A","Client_9",749639,"TRUE"
"RJ","2018","June","G","Client_87",37743,"FALSE"
"SP","2018","January","D","Client_11",769988,"TRUE"
"SC","2017","May","H","Client_91",655984,"TRUE"
"SP","2018","September","A","Client_30",30026,"TRUE"
"SP","2017","February","B","Client_3",1199275,"FALSE"
"SP","2018","July","D","Client_37",28576,"TRUE"
"SC","2017","April","H","Client_97",56199,"FALSE"
"SC","2018","November","H","Client_90",92556,"FALSE"
"SP","2017","August","B","Client_43",10975,"FALSE"
"PE","2017","October","E","Client_59",443351,"FALSE"
"SP","2017","December","C","Client_8",299191,"FALSE"
"SP","2018","March","A","Client_7",789874,"FALSE"
"SP","2017","June","B","Client_1",2172854,"FALSE"
"SP","2018","January","D","Client_16",590858,"FALSE"
"RJ","2017","May","G","Client_80",93602,"FALSE"
"SP","2018","September","A","Client_6",368520,"TRUE"
"SP","2019","April","B","Client_40",55971,"FALSE"
"PE","2018","July","E","Client_55",488662,"FALSE"
"RJ","2018","April","G","Client_84",89799,"FALSE"
"PE","2018","November","E","Client_74",92821,"FALSE"
"SC","2017","August","H","Client_96",84416,"FALSE"
"SP","2018","October","D","Client_18",294241,"FALSE"
"PE","2018","December","F","Client_61",70554,"TRUE"
"SC","2019","February","H","Client_98",42707,"TRUE"
"SP","2018","June","B","Client_20",600909,"FALSE"
"SC","2017","January","H","Client_100",58679,"TRUE"
"SP","2017","May","C","Client_24",86138,"FALSE"
"PE","2018","September","E","Client_75",93615,"TRUE"
"PE","2018","February","F","Client_52",2302164,"FALSE"
"SP","2018","July","D","Client_31",75564,"FALSE"
"SP","2018","April","C","Client_25",73608,"FALSE"
"SP","2018","November","A","Client_46",82903,"TRUE"
"SP","2018","August","B","Client_23",40850,"TRUE"
"SP","2017","October","D","Client_32",30582,"FALSE"
"PE","2017","December","F","Client_59",378193,"FALSE"
"SP","2018","March","A","Client_48",15978,"FALSE"
"SP","2018","June","B","Client_28",42955,"FALSE"
"SC","2018","January","H","Client_92",336086,"FALSE"
"PE","2019","March","F","Client_72",88890,"FALSE"
"SP","2018","September","A","Client_41",66895,"TRUE"
"RJ","2018","February","G","Client_79",76792,"TRUE"
"SP","2017","July","D","Client_49",37202,"FALSE"
"SC","2017","April","H","Client_96",47489,"FALSE"
"SP","2017","November","A","Client_39",26157,"FALSE"
"PE","2017","August","F","Client_74",20781,"FALSE"
"PE","2018","October","E","Client_58",430764,"TRUE"
"SP","2018","December","C","Client_29",27894,"TRUE"
"SP","2017","March","A","Client_42",28797,"FALSE"
"SP","2018","June","B","Client_47",31513,"FALSE"
"RJ","2019","January","G","Client_85",30725,"FALSE"
"SP","2019","March","C","Client_50",59904,"FALSE"
"SP","2017","September","A","Client_11",128541,"FALSE"
"SC","2017","February","H","Client_94",11953,"TRUE"
"SP","2017","July","D","Client_30",87540,"TRUE"
"SC","2017","April","H","Client_99",39629,"FALSE"
"SP","2019","January","A","Client_37",10082,"TRUE"
"SP","2019","March","B","Client_27",75527,"FALSE"
"SP","2019","June","D","Client_13",563758,"TRUE"
"SP","2017","December","C","Client_43",64515,"FALSE"
"SP","2018","March","A","Client_5",1498451,"FALSE"
"SP","2017","June","B","Client_8",632990,"FALSE"
"RJ","2018","January","G","Client_86",15705,"TRUE"
"SP","2018","May","C","Client_1",2174499,"TRUE"
"PE","2018","September","E","Client_72",89641,"TRUE"
"RJ","2018","February","G","Client_85",55882,"TRUE"
"RJ","2017","July","G","Client_76",2178251,"FALSE"
"SC","2017","April","H","Client_95",13602,"FALSE"
"PE","2017","November","E","Client_55",799381,"FALSE"
"PE","2017","August","F","Client_57",160455,"TRUE"
"PE","2018","October","E","Client_74",82842,"FALSE"
"PE","2017","December","F","Client_58",320055,"FALSE"
"SP","2017","March","A","Client_18",200337,"FALSE"
"SP","2017","June","B","Client_19",100285,"FALSE"
"SP","2018","January","D","Client_4",2021830,"FALSE"
"SC","2017","May","H","Client_94",45693,"FALSE"
"SP","2018","September","A","Client_38",76364,"FALSE"
"PE","2018","February","F","Client_66",20389,"FALSE"
"PE","2018","July","E","Client_75",32438,"FALSE"
"PE","2018","April","F","Client_52",2364517,"TRUE"
"SP","2019","January","A","Client_31",88174,"FALSE"
"RJ","2017","August","G","Client_76",979420,"FALSE"
"SP","2019","June","D","Client_46",45296,"FALSE"
"RJ","2018","December","G","Client_82",91407,"FALSE"
"RJ","2018","March","G","Client_83",65464,"FALSE"
"SP","2017","June","B","Client_35",73331,"FALSE"
"PE","2017","January","E","Client_51",1127080,"FALSE"
"SP","2019","March","C","Client_28",16533,"TRUE"
"SP","2019","June","A","Client_2",1248017,"FALSE"
"PE","2018","February","F","Client_72",65546,"TRUE"
"SC","2018","July","H","Client_98",22675,"FALSE"
"SC","2018","April","H","Client_91",747865,"FALSE"
"SP","2017","November","A","Client_49",65891,"FALSE"
"SP","2017","August","B","Client_44",21379,"FALSE"
"SP","2017","October","D","Client_39",85272,"FALSE"
"PE","2018","December","F","Client_74",50204,"FALSE"
"SC","2018","March","H","Client_90",60332,"FALSE"
"PE","2017","June","F","Client_64",91444,"TRUE"
"SC","2019","January","H","Client_96",16435,"FALSE"
"SP","2019","March","C","Client_47",38965,"FALSE"
"PE","2018","September","E","Client_62",65732,"FALSE"
"SP","2018","February","B","Client_50",44761,"TRUE"
"SP","2017","July","D","Client_11",539777,"FALSE"
"PE","2018","April","F","Client_75",58454,"FALSE"
"SP","2019","January","A","Client_30",10645,"FALSE"
"SP","2018","August","B","Client_3",1729507,"TRUE"
"PE","2018","October","E","Client_69",57068,"FALSE"
"PE","2018","December","F","Client_54",711357,"FALSE"
"SP","2019","February","A","Client_13",355282,"TRUE"
"PE","2017","June","F","Client_73",68153,"FALSE"
"SP","2018","January","D","Client_5",1430710,"TRUE"
"RJ","2018","May","G","Client_76",840344,"FALSE"
"PE","2017","September","E","Client_71",72271,"FALSE"
"RJ","2017","February","G","Client_82",10759,"TRUE"
"PE","2018","July","E","Client_72",17329,"TRUE"
"SP","2018","April","C","Client_12",572924,"FALSE"
"SP","2018","November","A","Client_6",587238,"FALSE"
"PE","2019","March","F","Client_53",472147,"TRUE"
"PE","2019","June","E","Client_55",609016,"FALSE"
"PE","2018","December","F","Client_57",465799,"FALSE"
"SP","2017","March","A","Client_36",22028,"TRUE"
"SP","2017","June","B","Client_26",31666,"TRUE"
"SP","2017","January","D","Client_18",776214,"FALSE"
"PE","2018","May","F","Client_61",93260,"TRUE"
"SP","2018","September","A","Client_4",2453331,"TRUE"
"PE","2017","February","F","Client_62",12416,"FALSE"
"PE","2017","July","E","Client_65",46975,"FALSE"
"SP","2018","April","C","Client_24",41151,"TRUE"
"SP","2018","November","A","Client_34",71684,"FALSE"
"SC","2017","August","H","Client_90",23795,"TRUE"
"SC","2019","June","H","Client_94",21530,"FALSE"
"SP","2017","December","C","Client_25",95151,"FALSE"
"PE","2019","February","E","Client_54",639464,"FALSE"
"SP","2018","June","B","Client_23",49625,"FALSE"
"RJ","2018","January","G","Client_89",82221,"FALSE"
"PE","2017","May","F","Client_59",255507,"FALSE"
"SP","2018","September","A","Client_48",24321,"TRUE"
"SP","2019","April","B","Client_28",56602,"FALSE"
"RJ","2018","July","G","Client_81",87334,"FALSE"
"PE","2018","April","F","Client_72",24182,"TRUE"
"PE","2017","November","E","Client_70",57344,"FALSE"
"PE","2018","August","F","Client_68",42290,"FALSE"
"SC","2017","October","H","Client_96",19159,"TRUE"
"SP","2018","December","C","Client_44",60751,"FALSE"
"SC","2017","March","H","Client_95",24474,"FALSE"
"PE","2018","June","F","Client_74",71711,"FALSE"
"RJ","2017","January","G","Client_79",37293,"TRUE"
"SP","2018","May","C","Client_29",79640,"TRUE"
"SC","2017","September","H","Client_92",325186,"FALSE"
"RJ","2018","February","G","Client_89",31532,"FALSE"
"SP","2017","July","D","Client_9",748927,"FALSE"
"SP","2017","April","C","Client_50",38888,"FALSE"
"PE","2018","November","E","Client_66",23577,"FALSE"
"SP","2019","March","B","Client_15",567895,"FALSE"
"SP","2017","October","D","Client_30",78200,"FALSE"
"PE","2019","April","F","Client_56",286789,"FALSE"
"RJ","2018","March","G","Client_76",2423850,"FALSE"
"SP","2018","June","B","Client_27",90987,"FALSE"
"RJ","2017","January","G","Client_82",12673,"FALSE"
"PE","2018","May","F","Client_73",68577,"FALSE"
"SP","2018","September","A","Client_5",1772015,"TRUE"
"SP","2018","February","B","Client_8",319110,"FALSE"
"SC","2017","July","H","Client_90",99727,"FALSE"
"PE","2018","April","F","Client_63",65596,"FALSE"
"SP","2018","November","A","Client_16",137846,"FALSE"
"SP","2017","August","B","Client_12",495860,"FALSE"
"PE","2017","October","E","Client_68",88052,"FALSE"
"SP","2017","December","C","Client_40",23503,"TRUE"
"SP","2018","March","A","Client_10",453571,"TRUE"
"PE","2018","June","F","Client_57",718980,"TRUE"
"SP","2018","January","D","Client_36",90109,"TRUE"
"PE","2018","May","F","Client_58",305311,"TRUE"
"SC","2019","June","H","Client_97",32129,"FALSE"
"SP","2017","February","B","Client_19",415103,"FALSE"
"SP","2017","July","D","Client_4",2216931,"FALSE"
"SP","2017","April","C","Client_20",506252,"FALSE"
"SP","2019","January","A","Client_38",40248,"FALSE"
"SP","2018","August","B","Client_24",96871,"FALSE"
"SP","2018","October","D","Client_34",51840,"FALSE"
"SP","2017","December","C","Client_14",332483,"TRUE"
"PE","2018","March","E","Client_56",639685,"FALSE"
"SP","2018","June","B","Client_25",91690,"TRUE"
"PE","2017","January","E","Client_54",694176,"FALSE"
"SC","2018","May","H","Client_97",64241,"FALSE"
"SP","2018","September","A","Client_32",50335,"FALSE"
"SP","2018","February","B","Client_35",43125,"FALSE"
"SP","2018","July","D","Client_48",65956,"FALSE"
"SP","2019","May","C","Client_28",14539,"TRUE"
"RJ","2019","January","G","Client_82",64804,"FALSE"
"RJ","2018","August","G","Client_83",96385,"FALSE"
"PE","2018","October","E","Client_70",93588,"TRUE"
"SP","2017","December","C","Client_21",59386,"FALSE"
"SP","2018","March","A","Client_49",45652,"TRUE"
"SP","2018","June","B","Client_44",94869,"FALSE"
"SP","2017","January","D","Client_39",67685,"FALSE"
"PE","2018","May","F","Client_74",25319,"TRUE"
"RJ","2017","September","G","Client_87",43853,"TRUE"
"RJ","2018","February","G","Client_86",63721,"FALSE"
"SP","2017","July","D","Client_42",37306,"FALSE"
"SP","2017","April","C","Client_47",43480,"FALSE"
"SC","2018","November","H","Client_98",86979,"FALSE"
"PE","2018","August","F","Client_65",39450,"FALSE"
"RJ","2018","October","G","Client_77",344530,"TRUE"
"PE","2019","April","F","Client_75",91617,"FALSE"
"SP","2017","March","A","Client_30",51605,"FALSE"
"SC","2017","June","H","Client_97",34337,"FALSE"
"SP","2017","January","D","Client_37",26774,"TRUE"
"PE","2017","May","F","Client_54",503994,"FALSE"
"RJ","2017","September","G","Client_88",65288,"FALSE"
"PE","2017","February","F","Client_73",69033,"TRUE"
"PE","2017","July","E","Client_59",478961,"FALSE"
"SC","2017","April","H","Client_98",56781,"FALSE"
"SP","2018","November","A","Client_7",545215,"TRUE"
"PE","2017","August","F","Client_63",92246,"FALSE"
"SP","2017","October","D","Client_16",115097,"TRUE"
"PE","2018","December","F","Client_70",86807,"TRUE"
"SC","2017","March","H","Client_97",29899,"FALSE"
"SP","2018","June","B","Client_40",87646,"FALSE"
"PE","2017","January","E","Client_55",756210,"TRUE"
"SP","2018","May","C","Client_17",151091,"TRUE"
"RJ","2017","September","G","Client_90",49407,"TRUE"
"PE","2018","February","F","Client_58",532032,"FALSE"
"SP","2019","February","D","Client_18",476859,"FALSE"
"SP","2018","April","C","Client_19",232519,"FALSE"
"SP","2018","November","A","Client_4",2440237,"FALSE"
"SP","2017","August","B","Client_20",391525,"FALSE"
"PE","2017","October","E","Client_65",34555,"FALSE"
"PE","2018","December","F","Client_66",12711,"TRUE"
"SP","2017","March","A","Client_34",56295,"TRUE"
"PE","2017","June","F","Client_52",985221,"TRUE"
"PE","2018","January","E","Client_56",700577,"FALSE"
"SP","2018","May","C","Client_25",93676,"TRUE"
"SP","2017","September","A","Client_46",19443,"TRUE"
"SP","2017","February","B","Client_23",48129,"FALSE"
"SP","2017","July","D","Client_32",97436,"FALSE"
"PE","2018","April","F","Client_59",612168,"FALSE"
"SP","2017","November","A","Client_48",52674,"TRUE"
"SP","2018","August","B","Client_28",86179,"TRUE"
"PE","2017","October","E","Client_63",58829,"FALSE"
"PE","2019","April","F","Client_72",95222,"FALSE"
"PE","2017","March","E","Client_70",83258,"FALSE"
"PE","2018","June","F","Client_68",19532,"FALSE"
"RJ","2019","January","G","Client_86",15277,"FALSE"
"SP","2017","May","C","Client_44",71066,"FALSE"
"SP","2017","September","A","Client_39",73433,"FALSE"
"PE","2017","February","F","Client_74",13107,"FALSE"
"SP","2019","February","D","Client_22",78744,"FALSE"
"SP","2019","May","C","Client_29",16035,"FALSE"
"SP","2018","November","A","Client_42",29357,"FALSE"
"SP","2017","August","B","Client_47",82349,"FALSE"
"RJ","2018","October","G","Client_90",76421,"TRUE"
"PE","2019","April","F","Client_65",30420,"TRUE"
"SP","2018","March","A","Client_11",109093,"TRUE"
"SP","2017","June","B","Client_15",124255,"FALSE"
"SC","2019","January","H","Client_95",54684,"TRUE"
"SC","2018","May","H","Client_98",12118,"FALSE"
"PE","2019","June","E","Client_69",24864,"FALSE"
"SC","2018","February","H","Client_100",35570,"FALSE"
"SP","2018","July","D","Client_13",130469,"FALSE"
"SP","2017","April","C","Client_43",53726,"FALSE"
"PE","2018","November","E","Client_59",764552,"FALSE"
"PE","2018","August","F","Client_51",1028179,"FALSE"
"RJ","2017","October","G","Client_77",778204,"FALSE"
"SC","2017","December","H","Client_96",87571,"FALSE"
"RJ","2017","March","G","Client_83",30253,"FALSE"
"PE","2017","June","F","Client_70",79948,"FALSE"
"SP","2018","January","D","Client_6",547087,"FALSE"
"SP","2017","May","C","Client_40",28048,"FALSE"
"SP","2017","September","A","Client_10",510765,"FALSE"
"SP","2018","February","B","Client_17",732231,"FALSE"
"PE","2017","July","E","Client_74",84638,"FALSE"
"SC","2019","May","H","Client_97",38976,"TRUE"
"RJ","2017","November","G","Client_86",93689,"FALSE"
"PE","2019","March","F","Client_61",33616,"FALSE"
"SP","2018","October","D","Client_4",2059174,"FALSE"
"PE","2018","December","F","Client_62",66479,"TRUE"
"SC","2019","February","H","Client_95",25450,"FALSE"
"RJ","2018","June","G","Client_77",549839,"FALSE"
"SP","2017","January","D","Client_34",95484,"TRUE"
"SP","2017","May","C","Client_14",524821,"TRUE"
"SC","2018","September","H","Client_92",415559,"FALSE"
"SP","2017","February","B","Client_25",95437,"TRUE"
"PE","2018","July","E","Client_54",709737,"FALSE"
"SP","2018","April","C","Client_23",36328,"FALSE"
"PE","2018","November","E","Client_73",35991,"TRUE"
"SC","2019","March","H","Client_96",82235,"FALSE"
"PE","2017","October","E","Client_51",1359150,"FALSE"
"PE","2017","December","F","Client_71",74920,"FALSE"
"PE","2018","March","E","Client_63",66903,"FALSE"
"SC","2018","June","H","Client_91",294970,"TRUE"
"RJ","2017","January","G","Client_85",85754,"TRUE"
"SP","2017","May","C","Client_21",27057,"FALSE"
"RJ","2018","September","G","Client_77",187542,"FALSE"
"SP","2018","February","B","Client_44",74902,"FALSE"
"SC","2019","February","H","Client_90",54768,"FALSE"
"RJ","2017","April","G","Client_90",80474,"FALSE"
"SP","2017","November","A","Client_22",34462,"FALSE"
"SC","2017","August","H","Client_99",17406,"FALSE"
"RJ","2017","October","G","Client_88",12071,"FALSE"
"SP","2017","December","C","Client_47",66416,"FALSE"
"PE","2018","March","E","Client_62",48480,"TRUE"
"SP","2018","June","B","Client_50",59047,"TRUE"
"RJ","2018","January","G","Client_86",41588,"FALSE"
"PE","2018","May","F","Client_75",55372,"TRUE"
"SP","2018","September","A","Client_30",72878,"FALSE"
"SP","2019","April","B","Client_3",1619681,"FALSE"
"SC","2019","February","H","Client_94",18739,"TRUE"
"SP","2018","April","C","Client_27",84493,"FALSE"
"PE","2017","November","E","Client_60",700142,"FALSE"
"SC","2017","August","H","Client_95",39589,"FALSE"
"PE","2017","October","E","Client_59",287294,"FALSE"
"SP","2019","April","C","Client_8",514871,"TRUE"
"RJ","2017","March","G","Client_78",54932,"FALSE"
"SP","2019","May","B","Client_1",901693,"FALSE"
"SP","2017","January","D","Client_16",463080,"TRUE"
"SP","2018","May","C","Client_12",297040,"FALSE"
"SC","2017","September","H","Client_90",26949,"FALSE"
"PE","2017","February","F","Client_53",323671,"FALSE"
"SP","2018","July","D","Client_10",550713,"FALSE"
"SP","2018","April","C","Client_17",275866,"FALSE"
"PE","2017","November","E","Client_74",59010,"TRUE"
"SP","2019","March","B","Client_26",80752,"FALSE"
"RJ","2018","October","G","Client_77",439736,"FALSE"
"SC","2018","December","H","Client_100",70067,"FALSE"
"SC","2018","March","H","Client_92",486346,"FALSE"
"SC","2019","May","H","Client_93",775479,"FALSE"
"PE","2018","January","E","Client_65",29086,"FALSE"
"SC","2017","May","H","Client_90",34696,"TRUE"
"SC","2018","September","H","Client_94",20460,"FALSE"
"SP","2018","February","B","Client_14",641244,"TRUE"
"PE","2017","July","E","Client_56",550318,"TRUE"
"SP","2018","April","C","Client_25",74512,"FALSE"
"RJ","2017","November","G","Client_86",55945,"FALSE"
"SC","2019","March","H","Client_91",416260,"FALSE"
"RJ","2018","October","G","Client_84",70115,"FALSE"
"PE","2017","December","F","Client_59",379320,"FALSE"
"SP","2017","March","A","Client_48",62781,"FALSE"
"PE","2017","June","F","Client_71",24830,"FALSE"
"SP","2017","January","D","Client_2",1255054,"FALSE"
"PE","2018","May","F","Client_72",33540,"FALSE"
"SP","2017","September","A","Client_41",95917,"FALSE"
"PE","2017","February","F","Client_68",20273,"TRUE"
"PE","2017","July","E","Client_53",749369,"FALSE"
"SP","2018","April","C","Client_44",69726,"FALSE"
"SP","2018","November","A","Client_39",58997,"TRUE"
"RJ","2017","August","G","Client_80",17368,"TRUE"
"SC","2018","October","H","Client_92",473133,"TRUE"
"SP","2017","December","C","Client_29",35493,"FALSE"
"SP","2018","March","A","Client_42",58126,"TRUE"
"PE","2017","June","F","Client_67",75738,"TRUE"
"SC","2018","January","H","Client_94",95564,"TRUE"
"RJ","2017","May","G","Client_76",1886405,"TRUE"
"SP","2017","September","A","Client_11",276907,"FALSE"
"SP","2017","February","B","Client_15",493939,"FALSE"
"SC","2017","July","H","Client_98",95315,"FALSE"
"RJ","2018","April","G","Client_90",32164,"FALSE"
"PE","2017","November","E","Client_69",29303,"FALSE"
"RJ","2019","March","G","Client_78",91092,"TRUE"
"PE","2018","October","E","Client_60",591797,"FALSE"
"RJ","2018","December","G","Client_89",86692,"FALSE"
"PE","2017","March","E","Client_59",299215,"TRUE"
"SP","2018","June","B","Client_8",489907,"TRUE"
"SP","2017","January","D","Client_7",371642,"TRUE"
"SP","2017","May","C","Client_1",1347707,"FALSE"
"SC","2017","September","H","Client_95",88494,"TRUE"
"SP","2018","February","B","Client_12",273390,"FALSE"
"PE","2018","July","E","Client_68",19675,"FALSE"
"SP","2017","April","C","Client_40",15912,"FALSE"
"SP","2017","November","A","Client_10",274103,"FALSE"
"SP","2017","August","B","Client_17",250862,"FALSE"
"RJ","2018","October","G","Client_90",64618,"FALSE"
"SC","2018","December","H","Client_90",55760,"FALSE"
"PE","2018","March","E","Client_64",19868,"FALSE"
"SC","2017","June","H","Client_96",79468,"FALSE"
"SC","2017","January","H","Client_99",35965,"TRUE"
"SP","2017","May","C","Client_20",725191,"TRUE"
"SC","2019","June","H","Client_98",89267,"FALSE"
"SP","2018","February","B","Client_24",83582,"TRUE"
"SP","2017","July","D","Client_34",34457,"FALSE"
"PE","2017","April","F","Client_52",2006162,"FALSE"
"SP","2018","November","A","Client_31",56808,"FALSE"
"SP","2019","March","B","Client_25",89336,"FALSE"
"PE","2017","October","E","Client_54",357781,"FALSE"
"PE","2017","December","F","Client_60",731112,"FALSE"
"PE","2018","March","E","Client_73",24203,"TRUE"
"SP","2018","June","B","Client_35",21594,"FALSE"
"SC","2018","January","H","Client_95",26258,"FALSE"
"SP","2019","March","C","Client_28",40562,"FALSE"
"PE","2017","September","E","Client_63",75963,"FALSE"
"SP","2017","February","B","Client_33",41176,"TRUE"
"SP","2017","July","D","Client_41",72193,"FALSE"
"SP","2018","April","C","Client_21",73753,"FALSE"
"PE","2017","November","E","Client_53",191494,"FALSE"
"SP","2019","March","B","Client_44",38081,"FALSE"
"SC","2017","October","H","Client_94",53535,"FALSE"
"PE","2017","December","F","Client_74",22919,"FALSE"
"RJ","2017","March","G","Client_76",2384173,"TRUE"
"SP","2018","June","B","Client_29",64776,"FALSE"
"SP","2018","January","D","Client_42",50451,"FALSE"
"SP","2017","May","C","Client_47",76634,"FALSE"
"SP","2018","September","A","Client_9",324823,"TRUE"
"PE","2017","February","F","Client_65",24330,"TRUE"
"SP","2017","July","D","Client_11",637137,"FALSE"
"SC","2017","April","H","Client_97",85276,"FALSE"
"RJ","2017","November","G","Client_89",88699,"FALSE"
"SP","2018","August","B","Client_3",2221391,"TRUE"
"SP","2017","October","D","Client_37",42366,"TRUE"
"SC","2017","December","H","Client_99",30675,"FALSE"
"SP","2018","March","A","Client_13",742477,"FALSE"
"SP","2017","June","B","Client_43",64394,"FALSE"
"SP","2017","January","D","Client_5",1614547,"FALSE"
"SC","2017","May","H","Client_100",29210,"TRUE"
"PE","2018","September","E","Client_71",24390,"TRUE"
"RJ","2018","February","G","Client_82",81567,"FALSE"
"PE","2017","July","E","Client_72",68276,"FALSE"
"SP","2018","April","C","Client_12",565227,"FALSE"
"SP","2019","January","A","Client_6",146414,"TRUE"
"RJ","2018","August","G","Client_78",45542,"FALSE"
"PE","2017","October","E","Client_55",433662,"TRUE"
"PE","2018","December","F","Client_57",103222,"FALSE"
"SP","2017","March","A","Client_36",82155,"TRUE"
"PE","2018","June","F","Client_58",233209,"FALSE"
"SP","2019","January","D","Client_18",481036,"FALSE"
"PE","2018","May","F","Client_61",60587,"FALSE"
"SC","2017","September","H","Client_93",406900,"FALSE"
"SP","2017","February","B","Client_20",608026,"FALSE"
"PE","2018","July","E","Client_65",85798,"FALSE"
"PE","2018","April","F","Client_66",55416,"FALSE"
"RJ","2017","November","G","Client_82",31872,"FALSE"
"RJ","2017","August","G","Client_83",43112,"FALSE"
"SP","2017","October","D","Client_31",50444,"FALSE"
"SP","2018","December","C","Client_25",59333,"FALSE"
"RJ","2017","March","G","Client_78",28709,"FALSE"
"PE","2019","May","F","Client_60",130170,"FALSE"
"SP","2017","January","D","Client_32",22124,"FALSE"
"SP","2017","May","C","Client_35",76225,"FALSE"
"SP","2019","June","A","Client_48",67742,"TRUE"
"SP","2018","February","B","Client_28",13883,"FALSE"
"RJ","2018","July","G","Client_81",48011,"TRUE"
"RJ","2018","April","G","Client_84",95419,"FALSE"
"RJ","2018","November","G","Client_85",71145,"TRUE"
"SP","2017","August","B","Client_21",98736,"TRUE"
"PE","2018","October","E","Client_53",392204,"FALSE"
"PE","2019","April","F","Client_55",233888,"FALSE"
"SC","2019","February","H","Client_100",41955,"FALSE"
"SC","2017","June","H","Client_92",326618,"FALSE"
"SP","2019","January","D","Client_22",40814,"TRUE"
"SC","2018","May","H","Client_97",22509,"FALSE"
"PE","2018","September","E","Client_61",52848,"FALSE"
"SP","2017","February","B","Client_47",23127,"TRUE"
"SP","2018","July","D","Client_9",791597,"FALSE"
"SC","2019","May","H","Client_99",59661,"TRUE"
"PE","2017","November","E","Client_66",41954,"TRUE"
"SP","2018","August","B","Client_15",724413,"TRUE"
"RJ","2018","October","G","Client_84",11216,"FALSE"
"SP","2018","December","C","Client_3",1405188,"FALSE"
"SP","2018","March","A","Client_37",31409,"FALSE"
"SP","2018","June","B","Client_27",30740,"FALSE"
"SC","2017","January","H","Client_97",46078,"FALSE"
"SP","2018","May","C","Client_43",69632,"FALSE"
"SP","2019","June","A","Client_5",1383240,"FALSE"
"SP","2018","February","B","Client_8",403015,"FALSE"
"PE","2017","July","E","Client_71",34047,"FALSE"
"RJ","2018","April","G","Client_88",34370,"TRUE"
"SP","2019","January","A","Client_16",481615,"TRUE"
"SP","2017","August","B","Client_12",691998,"FALSE"
"SP","2018","October","D","Client_6",134737,"TRUE"
"PE","2017","December","F","Client_53",753185,"FALSE"
"SP","2018","March","A","Client_10",442119,"FALSE"
"SP","2018","June","B","Client_17",266840,"FALSE"
"SP","2018","January","D","Client_36",18794,"FALSE"
"PE","2017","May","F","Client_58",490445,"TRUE"
"SC","2018","September","H","Client_96",57931,"FALSE"
"PE","2018","February","F","Client_61",49032,"FALSE"
"RJ","2018","July","G","Client_83",63989,"TRUE"
"SP","2019","May","C","Client_20",521759,"TRUE"
"PE","2017","November","E","Client_65",67891,"FALSE"
"SP","2018","August","B","Client_24",50709,"FALSE"
"PE","2018","October","E","Client_75",82265,"FALSE"
"SP","2017","December","C","Client_14",206954,"FALSE"
"SP","2019","February","A","Client_31",50746,"FALSE"
"RJ","2018","June","G","Client_87",19493,"FALSE"
"PE","2017","January","E","Client_54",552892,"FALSE"
"PE","2018","May","F","Client_60",644510,"FALSE"
"RJ","2018","September","G","Client_84",63247,"FALSE"
"RJ","2017","February","G","Client_85",88472,"TRUE"
"PE","2017","July","E","Client_51",1148843,"FALSE"
"SP","2018","April","C","Client_28",12160,"FALSE"
"PE","2017","November","E","Client_63",44604,"FALSE"
"SP","2018","August","B","Client_33",30162,"TRUE"
"PE","2017","October","E","Client_70",22928,"TRUE"
"SP","2017","December","C","Client_21",55573,"FALSE"
"RJ","2017","March","G","Client_78",45732,"FALSE"
"RJ","2017","June","G","Client_88",33604,"FALSE"
"SC","2018","January","H","Client_96",61120,"FALSE"
"SC","2018","May","H","Client_99",75764,"FALSE"
"SP","2017","September","A","Client_22",50610,"FALSE"
"SC","2017","February","H","Client_98",67678,"TRUE"
"SP","2017","July","D","Client_42",16952,"TRUE"
"SP","2018","April","C","Client_47",22544,"FALSE"
"PE","2017","November","E","Client_62",94985,"FALSE"
"RJ","2017","August","G","Client_76",2288546,"FALSE"
"SC","2018","October","H","Client_97",75348,"FALSE"
"SP","2018","December","C","Client_15",758038,"TRUE"
"PE","2017","March","E","Client_52",2010658,"FALSE"
"SP","2017","June","B","Client_3",1378628,"TRUE"
"SP","2019","January","D","Client_37",74398,"FALSE"
"PE","2018","May","F","Client_54",401436,"FALSE"
"SP","2018","September","A","Client_13",216486,"FALSE"
"PE","2017","February","F","Client_73",85263,"FALSE"
"SP","2018","July","D","Client_5",1121833,"FALSE"
"SP","2017","April","C","Client_8",595268,"TRUE"
"SP","2018","November","A","Client_7",302039,"FALSE"
"SC","2017","August","H","Client_97",30313,"FALSE"
"PE","2019","June","E","Client_72",39478,"FALSE"
"PE","2017","December","F","Client_70",40942,"FALSE"
"SP","2017","March","A","Client_6",640293,"TRUE"
"SC","2017","June","H","Client_99",16772,"FALSE"
"SP","2017","January","D","Client_10",725274,"FALSE"
"SP","2018","May","C","Client_17",443318,"TRUE"
"RJ","2017","September","G","Client_90",72776,"TRUE"
"SP","2018","February","B","Client_26",32381,"FALSE"
"SP","2018","July","D","Client_18",628014,"TRUE"
"RJ","2019","May","G","Client_88",21758,"TRUE"
"PE","2018","November","E","Client_67",26117,"FALSE"
"PE","2017","August","F","Client_62",69825,"FALSE"
"SP","2018","October","D","Client_38",47575,"FALSE"
"RJ","2017","December","G","Client_86",49282,"FALSE"
"SP","2018","March","A","Client_34",35765,"TRUE"
"SP","2018","June","B","Client_14",544295,"FALSE"
"SP","2018","January","D","Client_31",50997,"FALSE"
"RJ","2019","March","G","Client_76",1167446,"FALSE"
